us_id,target,target_score
66822,0,0.09268394857645035
2864,1,0.20651313662528992
28111,0,0.16097982227802277
75784,0,0.04637310281395912
41039,0,0.1341189593076706
8548,0,0.13639116287231445
7085,0,0.07883983850479126
35101,0,0.1516222506761551
48234,0,0.20833265781402588
16495,0,0.036636315286159515
28347,0,0.12426705658435822
20175,1,0.20487944781780243
16383,1,0.18652190268039703
14045,0,0.35846221446990967
48844,1,0.20840483903884888
18477,1,0.150210902094841
55476,0,0.11615157872438431
12975,0,0.291833758354187
14440,0,0.23503102362155914
79459,0,0.17481717467308044
70236,0,0.1160208061337471
17635,0,0.4133763313293457
23682,0,0.1807813197374344
33087,0,0.2886620759963989
63779,0,0.20436221361160278
55203,1,0.07965227961540222
58729,0,0.1692175418138504
49297,0,0.18292059004306793
71476,0,0.07375441491603851
24405,0,0.060988135635852814
12091,0,0.11157335340976715
7057,0,0.10359354317188263
64481,0,0.09396499395370483
61725,0,0.054113902151584625
6753,1,0.4239436984062195
69467,0,0.2009034901857376
68515,0,0.166914701461792
30775,0,0.06613250821828842
26899,0,0.4466090500354767
49127,0,0.04866119846701622
74176,0,0.05021228268742561
73182,1,0.1870890110731125
30995,0,0.15712405741214752
60155,0,0.0441308356821537
54451,0,0.18015095591545105
53605,0,0.14980261027812958
66136,0,0.13466298580169678
787,1,0.2949979603290558
81410,1,0.3161041736602783
21811,0,0.3074779808521271
16327,0,0.10674148052930832
68062,0,0.31215497851371765
77601,1,0.4286736249923706
77397,0,0.20774148404598236
39984,0,0.1562286913394928
57545,0,0.047173548489809036
78751,0,0.2093650996685028
63416,0,0.1668594479560852
27986,0,0.2963450253009796
45630,0,0.07095857709646225
5269,0,0.22666963934898376
29760,0,0.05699112266302109
34103,0,0.16416843235492706
69961,0,0.17758089303970337
69648,1,0.20382815599441528
16909,0,0.24659332633018494
35581,0,0.09856411069631577
6864,0,0.09628205001354218
38721,0,0.06699356436729431
52743,0,0.12265455722808838
79179,0,0.3338116407394409
74324,1,0.1336667388677597
48642,0,0.10958388447761536
38641,0,0.2941809594631195
47366,1,0.1726050078868866
33893,0,0.035005442798137665
22451,0,0.07911383360624313
69307,0,0.08219064772129059
32158,0,0.1404261291027069
61115,0,0.08298926800489426
52383,0,0.218544140458107
51874,0,0.2111663818359375
66554,0,0.22418725490570068
30842,0,0.11766816675662994
81162,0,0.11320122331380844
16346,0,0.1029713898897171
51149,0,0.05843748152256012
864,1,0.278205931186676
55239,0,0.3066052198410034
9587,0,0.16873106360435486
33066,0,0.09237711131572723
80083,0,0.2078954130411148
45274,0,0.05820547044277191
49840,0,0.07594204694032669
44650,0,0.0640023872256279
52679,0,0.07637257874011993
49299,0,0.06643190234899521
59102,0,0.08497348427772522
38797,1,0.12153159081935883
27580,0,0.06686456501483917
44412,0,0.29155290126800537
80909,0,0.06383736431598663
53207,0,0.06925322860479355
53791,0,0.08618057519197464
16507,0,0.17572039365768433
55806,0,0.23971602320671082
36631,0,0.21054792404174805
28764,0,0.21118512749671936
41525,0,0.1054171472787857
67342,0,0.0647667795419693
27433,0,0.2046157419681549
17948,0,0.23096957802772522
7975,0,0.19470782577991486
58080,0,0.1115855872631073
18699,0,0.1613113135099411
53329,0,0.06315941363573074
54870,0,0.11760926991701126
28633,0,0.09823521226644516
44308,0,0.367163747549057
60698,0,0.11972680687904358
77917,0,0.062807098031044
7942,1,0.30093398690223694
71658,0,0.09150207787752151
79790,1,0.22783827781677246
10342,1,0.2829092741012573
33045,0,0.0479142889380455
20768,0,0.061627838760614395
13120,1,0.2228265106678009
39010,0,0.07322144508361816
7718,1,0.21724627912044525
60213,0,0.25138095021247864
32819,0,0.10358288139104843
53239,0,0.07668056339025497
71935,0,0.3044140338897705
28896,1,0.18822558224201202
27922,0,0.05013846978545189
55138,0,0.09960073232650757
39150,0,0.292749285697937
56644,0,0.1965254694223404
11414,0,0.06235292926430702
8768,0,0.4103908836841583
31660,0,0.05066848173737526
61478,0,0.08796769380569458
65437,0,0.1749110221862793
63379,0,0.06407929956912994
39779,0,0.16326503455638885
6181,0,0.18019194900989532
46544,0,0.047759320586919785
10112,0,0.09987138956785202
32998,0,0.1167805939912796
14361,1,0.28043875098228455
50834,0,0.23817923665046692
51098,0,0.28846412897109985
62243,0,0.17391900718212128
67013,0,0.03386621177196503
55677,0,0.04541024565696716
57700,0,0.18435849249362946
46258,0,0.1477643847465515
79033,1,0.129839226603508
60783,0,0.1443467140197754
42184,0,0.1181960180401802
227,0,0.12044911086559296
52051,0,0.146040141582489
28155,0,0.046155788004398346
49292,0,0.17542317509651184
82761,0,0.08417948335409164
20124,1,0.18980787694454193
7653,0,0.11593920737504959
55671,0,0.1347322314977646
55732,0,0.07494194060564041
80007,0,0.037166524678468704
76371,0,0.05312498286366463
26448,1,0.6072570085525513
23205,0,0.31513676047325134
26783,1,0.6772953867912292
30395,0,0.0588073655962944
73249,0,0.08531701564788818
53834,0,0.11958920955657959
18377,0,0.15299294888973236
78677,0,0.042819712311029434
59370,0,0.07743397355079651
60615,0,0.326254278421402
22660,0,0.19033107161521912
48659,0,0.2064819037914276
19470,0,0.0461597666144371
46342,0,0.17355990409851074
30979,0,0.1305772066116333
31799,0,0.15136779844760895
49787,0,0.13280019164085388
65688,0,0.07909786701202393
56455,0,0.2402862161397934
36230,0,0.11981337517499924
62888,0,0.1336066573858261
28535,0,0.10798446089029312
76109,0,0.08356780558824539
8691,0,0.17352181673049927
20729,0,0.08578241616487503
20148,0,0.18340763449668884
24829,0,0.11708005517721176
71973,0,0.06072528287768364
3644,0,0.12999536097049713
17051,0,0.3716337978839874
11503,0,0.21328824758529663
21012,0,0.15707580745220184
13012,0,0.24381868541240692
21942,0,0.07728075236082077
40447,0,0.1150025874376297
395,0,0.15797370672225952
59139,0,0.320331871509552
42346,0,0.07598666101694107
2860,0,0.2772636115550995
65221,0,0.037166524678468704
27906,0,0.19461457431316376
64361,0,0.09250426292419434
26606,0,0.16496559977531433
1334,0,0.16768498718738556
18555,0,0.20881478488445282
25034,0,0.23462212085723877
80175,0,0.26894843578338623
6672,0,0.2739001214504242
60906,0,0.2039865255355835
30103,0,0.12730233371257782
16985,1,0.2451958805322647
43692,0,0.11454170942306519
900,0,0.06768713891506195
1051,0,0.6394066214561462
66284,0,0.05497364699840546
9195,1,0.2811489403247833
58395,0,0.3245255947113037
7551,0,0.12570208311080933
51727,1,0.2416139394044876
75533,1,0.3334706127643585
78672,1,0.05777245759963989
44801,0,0.2189621478319168
58049,1,0.22664876282215118
43921,0,0.11656443774700165
65069,0,0.06586543470621109
65092,0,0.21244359016418457
62332,0,0.04330427944660187
5860,0,0.05385439470410347
22847,0,0.04905425012111664
49998,0,0.12790118157863617
78941,0,0.24231913685798645
28723,0,0.20431853830814362
48240,0,0.17412924766540527
61951,0,0.13692355155944824
3866,0,0.11405739933252335
68844,0,0.1615259051322937
30431,0,0.18338729441165924
80291,0,0.08670409023761749
17198,0,0.4359760284423828
46420,0,0.2659706771373749
12170,0,0.19276461005210876
11391,0,0.09073013812303543
9823,0,0.1627812385559082
25491,0,0.13519631326198578
50253,0,0.20948846638202667
16162,1,0.15276703238487244
21281,0,0.14686986804008484
82127,0,0.25924721360206604
17404,1,0.3561168909072876
33143,0,0.04239829257130623
21376,1,0.4224696457386017
39758,0,0.07904700189828873
73268,0,0.17062045633792877
55279,0,0.062498465180397034
52774,0,0.16770200431346893
40855,0,0.08306051045656204
82604,0,0.036636315286159515
39746,0,0.06238826364278793
45450,0,0.31678304076194763
41093,1,0.10943955183029175
13176,0,0.08882762491703033
4366,0,0.23917172849178314
45246,0,0.10233251750469208
198,0,0.06104067340493202
37432,0,0.08999039232730865
76914,0,0.13382898271083832
56567,0,0.23603366315364838
27204,0,0.45923736691474915
45689,0,0.2978467643260956
77285,0,0.1108776107430458
62709,0,0.12584900856018066
30239,0,0.06991223990917206
33453,0,0.06014174595475197
15029,0,0.10939896106719971
82149,0,0.0740823969244957
44179,0,0.10354779660701752
9198,0,0.08789937198162079
55827,0,0.10974718630313873
50636,0,0.0924617201089859
6607,0,0.18063783645629883
19418,1,0.0889052152633667
766,0,0.32435867190361023
24422,0,0.21082061529159546
66581,0,0.10766790807247162
12994,0,0.12779992818832397
73041,0,0.2726541757583618
32697,0,0.04979194328188896
26943,0,0.28712835907936096
22586,0,0.16573290526866913
41486,1,0.4498746693134308
21579,0,0.09696166217327118
8222,0,0.07064390182495117
26549,1,0.18226420879364014
62696,0,0.0534924641251564
26765,0,0.11202835291624069
32294,0,0.15957187116146088
3182,0,0.08829188346862793
25185,0,0.04529310762882233
58143,0,0.2796601951122284
29127,0,0.1907433718442917
11487,0,0.10085533559322357
28388,0,0.35608550906181335
26515,0,0.08873724192380905
29068,1,0.311555415391922
77867,0,0.08248242735862732
30757,0,0.09264691919088364
24732,0,0.1615869551897049
37247,0,0.15088653564453125
77373,0,0.26740017533302307
10895,0,0.28676918148994446
1208,0,0.08916212618350983
23627,0,0.09580528736114502
36619,1,0.3011934161186218
59249,0,0.14440612494945526
51767,0,0.21678996086120605
78828,0,0.04098070412874222
76950,0,0.04936309531331062
4489,0,0.18614378571510315
56716,0,0.09067311137914658
53465,0,0.18283261358737946
50285,0,0.21197904646396637
20463,1,0.20570920407772064
70240,0,0.037207815796136856
24542,0,0.10347440838813782
21583,0,0.1983257681131363
19718,0,0.11645596474409103
70817,0,0.06582329422235489
56915,0,0.038917895406484604
9332,0,0.19833670556545258
66125,0,0.09178648889064789
31637,0,0.16199158132076263
74604,0,0.05935961753129959
26183,0,0.13826166093349457
19755,0,0.07562099397182465
19066,1,0.2762746810913086
36124,0,0.15655219554901123
78079,0,0.09333616495132446
1990,0,0.061353251338005066
20880,0,0.3382880389690399
46132,0,0.050810497254133224
27242,0,0.23474891483783722
47779,0,0.11375385522842407
3879,0,0.06294169276952744
6542,0,0.07652687281370163
38025,0,0.13741286098957062
3081,0,0.18163394927978516
37292,1,0.27106064558029175
683,0,0.25083091855049133
51322,0,0.1540793776512146
39994,0,0.2536357045173645
40780,0,0.08930894732475281
8845,0,0.1715216189622879
62761,0,0.036636315286159515
56156,0,0.05091993510723114
16390,0,0.14970967173576355
24567,0,0.06533820182085037
79372,0,0.18412016332149506
63105,0,0.13816235959529877
67097,0,0.06339765340089798
2597,0,0.1015777662396431
33100,0,0.11158615350723267
28558,0,0.22630518674850464
32329,1,0.18073433637619019
79356,1,0.16098614037036896
8835,1,0.613871693611145
70150,0,0.11651294678449631
73337,0,0.15964190661907196
80874,0,0.04330427944660187
69836,1,0.26077067852020264
31605,0,0.17953242361545563
77726,0,0.036636315286159515
51672,0,0.07880187779664993
44379,0,0.1650010198354721
78048,0,0.26165351271629333
68930,0,0.08456756919622421
43038,0,0.14201396703720093
3642,0,0.38179251551628113
15867,0,0.13473984599113464
51576,1,0.3223027288913727
66158,0,0.036819200962781906
34681,0,0.1786247044801712
41217,0,0.16770005226135254
57485,0,0.05774790793657303
47368,0,0.07774009555578232
71834,1,0.1723577231168747
62086,0,0.060129404067993164
62200,0,0.10916513949632645
38645,0,0.1445518434047699
44133,0,0.20626725256443024
15108,0,0.06334900110960007
75677,1,0.2602520287036896
18222,0,0.1373463124036789
39024,0,0.12606166303157806
26209,0,0.27860650420188904
40662,0,0.20951980352401733
76560,0,0.12463711202144623
39848,0,0.16564960777759552
9857,1,0.4488426148891449
21363,0,0.06363284587860107
2868,0,0.10749707370996475
45052,0,0.2968237102031708
34829,0,0.20831003785133362
32045,0,0.036636315286159515
23777,0,0.1887708604335785
74249,0,0.11746466159820557
54144,0,0.08772148191928864
75152,1,0.05910070240497589
33629,0,0.12259272485971451
7757,0,0.3762863874435425
8660,0,0.11441217362880707
14234,1,0.1560385525226593
45555,0,0.042776864022016525
22175,0,0.047880928963422775
1913,0,0.08121555298566818
45611,0,0.0667794793844223
78493,0,0.36625954508781433
59180,0,0.10339438170194626
301,0,0.22970713675022125
30416,0,0.054281678050756454
17769,0,0.04811438173055649
76324,0,0.15083132684230804
17097,0,0.14108245074748993
18081,0,0.10095535218715668
5014,0,0.23806865513324738
67496,0,0.16669714450836182
4503,0,0.11893090605735779
24445,0,0.2758879065513611
60830,0,0.2832251191139221
50583,1,0.18873140215873718
3581,0,0.07105371356010437
25184,0,0.3693045377731323
1021,0,0.19817766547203064
48693,1,0.21434544026851654
6513,0,0.3388039171695709
56874,0,0.2715504467487335
16633,0,0.2518949806690216
77209,0,0.21027199923992157
25682,0,0.1936039924621582
46418,0,0.04886637628078461
40499,0,0.06232105940580368
42353,0,0.10359812527894974
42840,0,0.26086875796318054
33187,0,0.2159603238105774
38284,0,0.1163693442940712
3939,0,0.09900269657373428
34116,1,0.28601786494255066
55771,0,0.07145915180444717
7013,0,0.08781962096691132
75555,0,0.12775222957134247
47991,0,0.05890604853630066
44941,1,0.12941952049732208
54919,0,0.15986858308315277
26297,0,0.09698399901390076
19083,1,0.13360612094402313
4653,0,0.043674856424331665
73777,0,0.11009719967842102
35345,0,0.09603886306285858
75787,0,0.08390893042087555
75231,0,0.21862497925758362
43915,0,0.06237926706671715
32657,0,0.07598831504583359
18726,0,0.32373717427253723
75838,0,0.2709696292877197
57270,1,0.18610653281211853
54684,0,0.25162529945373535
42444,0,0.6240429878234863
43317,1,0.21338720619678497
46564,0,0.32173311710357666
22877,1,0.12589383125305176
66864,0,0.07666414231061935
15076,1,0.24624858796596527
74939,0,0.1841590255498886
19978,0,0.09185148775577545
26097,0,0.19262778759002686
37860,0,0.13072504103183746
29689,0,0.17871984839439392
26999,1,0.4443146884441376
295,1,0.1552770882844925
27937,0,0.095905601978302
48988,0,0.08793548494577408
36037,1,0.15413998067378998
16845,0,0.12622688710689545
74234,0,0.05854222923517227
4017,0,0.10282241553068161
63297,0,0.1571113020181656
55723,0,0.050527919083833694
30890,0,0.05469966307282448
56182,0,0.07312276214361191
54662,0,0.0580008290708065
75547,0,0.2098352611064911
58696,0,0.08651822805404663
69407,0,0.10908688604831696
76254,0,0.0622004009783268
1632,1,0.1880175918340683
3470,0,0.13291721045970917
82119,0,0.1336793452501297
14634,0,0.05366108939051628
59063,0,0.08549397438764572
48939,0,0.05676640570163727
48475,0,0.06858696043491364
72119,0,0.07600989937782288
625,0,0.26282796263694763
77258,0,0.15265074372291565
16019,1,0.2743242681026459
32521,0,0.11722049117088318
4296,0,0.11424598097801208
7524,0,0.21750408411026
51973,0,0.046990588307380676
18436,1,0.2826244533061981
43177,0,0.07087616622447968
39114,0,0.11493444442749023
29498,1,0.26184237003326416
20637,0,0.11160604655742645
2828,0,0.6109439730644226
68823,1,0.271934449672699
14190,1,0.074699267745018
13445,0,0.20735976099967957
67138,1,0.24498030543327332
37524,1,0.21050983667373657
27006,1,0.33681631088256836
60650,0,0.19817189872264862
68191,0,0.14167219400405884
10380,0,0.1215759739279747
17921,0,0.3251118063926697
51114,0,0.14588314294815063
73978,0,0.07423697412014008
12511,0,0.12015879899263382
33483,0,0.06546995043754578
59825,0,0.07908989489078522
20699,0,0.10430147498846054
60120,0,0.06979605555534363
45382,1,0.33235257863998413
82509,1,0.18823745846748352
26617,1,0.6589091420173645
62317,0,0.10307744890451431
47631,0,0.12646490335464478
76021,0,0.04475681856274605
16430,0,0.2432955801486969
80568,0,0.20399191975593567
46450,0,0.29281085729599
3647,0,0.06712829321622849
62630,0,0.12377739697694778
56003,1,0.07985541969537735
74366,0,0.08770814538002014
45725,1,0.282344251871109
28162,0,0.10095706582069397
68833,1,0.17396624386310577
6889,0,0.20181681215763092
28573,0,0.10198856890201569
12182,0,0.3071642220020294
52431,0,0.19338741898536682
3519,1,0.28402945399284363
67488,0,0.10619854927062988
11343,0,0.13619206845760345
82407,0,0.19351622462272644
6311,0,0.15101511776447296
27549,0,0.1023983508348465
48366,0,0.23550653457641602
28906,0,0.05319346487522125
6017,0,0.15504798293113708
61072,0,0.18482688069343567
36013,0,0.10963607579469681
9238,0,0.13406570255756378
46587,0,0.27837640047073364
79011,0,0.20579557120800018
49463,1,0.2155197113752365
22543,0,0.1255900114774704
2975,0,0.05924002826213837
62836,0,0.137925386428833
16176,0,0.07737274467945099
42682,0,0.28240838646888733
47054,0,0.2729857265949249
37312,0,0.056945160031318665
13001,1,0.20166078209877014
30442,0,0.18295818567276
27287,0,0.13747629523277283
20871,0,0.037166524678468704
72978,0,0.10558262467384338
188,1,0.21140992641448975
45038,0,0.23741215467453003
81293,1,0.2873878479003906
69720,0,0.3190425634384155
43048,0,0.09536225348711014
76765,0,0.10809660702943802
13042,0,0.35598117113113403
18327,0,0.11070824414491653
11245,1,0.37524905800819397
11624,0,0.12439998984336853
27753,0,0.07733738422393799
42220,0,0.33294641971588135
11970,0,0.1344296932220459
33088,0,0.20013363659381866
67857,0,0.1604548543691635
49302,0,0.06937258690595627
75204,0,0.20579658448696136
14929,1,0.2905638515949249
72241,0,0.12567904591560364
14434,0,0.28234726190567017
19951,1,0.08877461403608322
14369,1,0.23865796625614166
8016,0,0.20026375353336334
22363,0,0.1959916055202484
67286,1,0.33882221579551697
50473,0,0.19048933684825897
30265,0,0.14442631602287292
62072,0,0.08467932045459747
23762,0,0.1376444697380066
82444,0,0.09938813000917435
2125,0,0.09867756813764572
31273,1,0.1501767337322235
17398,0,0.14984041452407837
18659,0,0.11286423355340958
78962,0,0.3792059123516083
39281,0,0.14329086244106293
1000,0,0.08852539956569672
55591,0,0.17379651963710785
31514,0,0.314754843711853
23960,0,0.21469728648662567
