us_id,target,target_score,predict
58160,0,0.04621168598532677,0
959,1,0.262773334980011,0
55491,0,0.05690029263496399,0
76601,1,0.1767566055059433,0
14554,0,0.083897165954113,0
41569,0,0.19335511326789856,0
41648,0,0.11298823356628418,0
44720,0,0.05836394801735878,0
9243,0,0.11604008078575134,0
80593,0,0.07082647830247879,0
28961,1,0.14369061589241028,0
17838,0,0.08158561587333679,0
64779,0,0.20539399981498718,0
69404,0,0.062493205070495605,0
37849,0,0.11091146618127823,0
56994,1,0.1957380324602127,0
28175,0,0.08514123409986496,0
22598,1,0.4472397267818451,0
79529,0,0.15886113047599792,0
27955,0,0.1738797128200531,0
13633,1,0.35803109407424927,0
77066,1,0.18544337153434753,0
82084,0,0.2363804578781128,0
40912,0,0.1287485808134079,0
29722,0,0.16450627148151398,0
50963,1,0.2815495729446411,0
56280,0,0.21081282198429108,0
37612,0,0.09203335642814636,0
30882,1,0.34630611538887024,0
81331,0,0.12439075857400894,0
73431,0,0.0632435604929924,0
3832,0,0.17176726460456848,0
63414,0,0.2175680547952652,0
43550,0,0.16869978606700897,0
25488,0,0.19587776064872742,0
33507,0,0.05993828922510147,0
10115,0,0.18678849935531616,0
49507,0,0.13597238063812256,0
30417,0,0.35557985305786133,0
52845,0,0.07295095175504684,0
43644,0,0.22259768843650818,0
18631,1,0.30393752455711365,0
66164,0,0.14915494620800018,0
34744,0,0.18697035312652588,0
4606,1,0.1776936650276184,0
35734,1,0.22948811948299408,0
80893,0,0.04956946521997452,0
4499,0,0.44344067573547363,0
20611,1,0.18673591315746307,0
30695,0,0.1631062924861908,0
16744,0,0.11062566936016083,0
15759,0,0.056750643998384476,0
19335,0,0.11639008671045303,0
50044,0,0.08927423506975174,0
20993,0,0.23959888517856598,0
52820,0,0.1072043776512146,0
60731,0,0.22132834792137146,0
49180,0,0.12423000484704971,0
75064,0,0.29535117745399475,0
7960,1,0.229858860373497,0
56731,0,0.04621168598532677,0
37777,0,0.16738657653331757,0
19970,0,0.0860929861664772,0
3035,1,0.3680437505245209,0
29310,0,0.20738990604877472,0
42826,0,0.44046083092689514,0
34051,0,0.19099070131778717,0
5952,0,0.12975312769412994,0
51506,0,0.20274822413921356,0
31141,0,0.1267428696155548,0
13018,0,0.08286948502063751,0
60105,1,0.0758807435631752,0
18739,1,0.1895626038312912,0
2256,0,0.11849881708621979,0
45626,1,0.3979262411594391,0
26235,0,0.17003247141838074,0
52213,0,0.06896473467350006,0
4069,1,0.24859586358070374,0
81358,0,0.21770071983337402,0
73500,0,0.15724427998065948,0
5667,1,0.2916916012763977,0
21370,0,0.05163099616765976,0
71036,0,0.15976205468177795,0
8774,0,0.10949341952800751,0
62476,0,0.12884022295475006,0
38200,0,0.16757041215896606,0
82407,0,0.14456915855407715,0
5193,0,0.24024759232997894,0
14539,0,0.18445400893688202,0
7459,0,0.13482733070850372,0
36599,0,0.07399899512529373,0
13198,0,0.145762637257576,0
26067,1,0.2301323115825653,0
53461,1,0.3038203716278076,0
50248,0,0.1833338737487793,0
42686,0,0.17275452613830566,0
32417,0,0.2740294933319092,0
67272,0,0.0801401436328888,0
64261,0,0.13329951465129852,0
61904,0,0.17506198585033417,0
66317,0,0.18182286620140076,0
32572,0,0.0902675986289978,0
63763,1,0.07124781608581543,0
3562,0,0.2452002912759781,0
67853,0,0.31484055519104004,0
7012,1,0.19541653990745544,0
71850,0,0.22798150777816772,0
14541,0,0.051969755440950394,0
59352,0,0.15768282115459442,0
43808,1,0.3038803040981293,0
50830,0,0.0807863250374794,0
13348,0,0.351407527923584,0
40033,0,0.04669319465756416,0
13178,0,0.054460424929857254,0
71751,0,0.09171649813652039,0
81668,0,0.1668781340122223,0
63707,1,0.23381158709526062,0
71745,0,0.103447824716568,0
44223,0,0.3667137920856476,0
29898,0,0.09296365082263947,0
33066,0,0.09074929356575012,0
59913,0,0.24200522899627686,0
24073,0,0.08315058052539825,0
69698,0,0.09365486353635788,0
38414,0,0.18783368170261383,0
33630,1,0.5848793983459473,1
44213,0,0.15357041358947754,0
56031,0,0.23844750225543976,0
8772,0,0.09134615957736969,0
35694,0,0.2225656509399414,0
61408,0,0.11425676196813583,0
55513,1,0.07919102162122726,0
51520,1,0.14543160796165466,0
52005,0,0.07121526449918747,0
70668,0,0.06057361140847206,0
11785,1,0.4047659635543823,0
25896,0,0.22053945064544678,0
49225,0,0.08845072239637375,0
23317,0,0.13083715736865997,0
55626,0,0.27313974499702454,0
22980,1,0.3448822796344757,0
73537,0,0.14805163443088531,0
6606,0,0.15952563285827637,0
36831,0,0.15326090157032013,0
8257,0,0.13118337094783783,0
80275,1,0.1773632913827896,0
75722,0,0.3161906599998474,0
52599,0,0.24235540628433228,0
76646,0,0.04494582489132881,0
3130,0,0.1190367043018341,0
33823,1,0.17907792329788208,0
26912,0,0.07635340839624405,0
25497,1,0.10020903497934341,0
4900,0,0.3806706964969635,0
18054,0,0.2114678919315338,0
1398,0,0.10549791157245636,0
25916,1,0.2760971784591675,0
2711,0,0.132851704955101,0
66668,0,0.07764086872339249,0
10191,0,0.09837564080953598,0
7999,1,0.4132999777793884,0
8951,0,0.06385046243667603,0
76767,0,0.056119173765182495,0
65521,0,0.20471525192260742,0
46353,0,0.08229691535234451,0
49930,0,0.06366932392120361,0
1902,1,0.19898882508277893,0
12887,0,0.19948437809944153,0
71316,0,0.14976766705513,0
55478,0,0.12002306431531906,0
51560,0,0.10665356367826462,0
74618,0,0.13808971643447876,0
72282,0,0.1999005675315857,0
80227,0,0.09002957493066788,0
10587,0,0.05152267590165138,0
37282,0,0.18771567940711975,0
3351,0,0.15057438611984253,0
22747,0,0.3442562520503998,0
30513,0,0.14555791020393372,0
55067,0,0.11883529275655746,0
19014,0,0.18446391820907593,0
40613,0,0.5017260313034058,1
28442,0,0.20003290474414825,0
81330,0,0.34307366609573364,0
71283,0,0.11860906332731247,0
33955,0,0.08182673901319504,0
53563,0,0.1837070882320404,0
10516,0,0.14469555020332336,0
22553,0,0.1905883401632309,0
37124,0,0.0570964440703392,0
31779,0,0.07969743758440018,0
7260,0,0.2572314739227295,0
44939,1,0.07692868262529373,0
49449,0,0.10089350491762161,0
33725,0,0.0822157934308052,0
5691,0,0.09965290129184723,0
24720,0,0.07514249533414841,0
14787,0,0.10397543758153915,0
27233,1,0.11815478652715683,0
58299,0,0.22395071387290955,0
53818,0,0.13649429380893707,0
78422,0,0.06553605943918228,0
25935,1,0.27828776836395264,0
7157,0,0.11041565984487534,0
53483,0,0.17416371405124664,0
15189,0,0.19746598601341248,0
22617,0,0.24932296574115753,0
54492,0,0.05213245376944542,0
66625,1,0.26983895897865295,0
55189,1,0.0497085265815258,0
36725,0,0.04489373415708542,0
58384,0,0.06903372704982758,0
14279,0,0.22848576307296753,0
10069,1,0.3636877238750458,0
9633,1,0.06230202689766884,0
48401,0,0.2520630657672882,0
10784,0,0.11354681849479675,0
13715,0,0.13207189738750458,0
6892,0,0.4682105481624603,0
19106,0,0.1080380231142044,0
43561,1,0.3222561776638031,0
48250,1,0.20347218215465546,0
12800,0,0.21892425417900085,0
24762,0,0.05520612746477127,0
33900,0,0.05504411831498146,0
48063,0,0.2644039988517761,0
22821,0,0.06293676793575287,0
62212,1,0.1660909503698349,0
64973,0,0.05536439269781113,0
40107,0,0.13527949154376984,0
60653,0,0.10559960454702377,0
71651,0,0.09412115067243576,0
79498,0,0.1643257737159729,0
40467,0,0.05450817942619324,0
42697,0,0.18300063908100128,0
70673,0,0.21010340750217438,0
61009,0,0.07992899417877197,0
60738,1,0.2200690060853958,0
65402,1,0.2430078089237213,0
26611,1,0.21145081520080566,0
82106,0,0.25571614503860474,0
50527,0,0.21811066567897797,0
74962,0,0.05885990336537361,0
17705,0,0.12360648065805435,0
71098,1,0.13856858015060425,0
41360,0,0.15018746256828308,0
26041,0,0.09338429570198059,0
69410,0,0.04768235236406326,0
68682,0,0.18491430580615997,0
30875,0,0.10331755876541138,0
13082,1,0.15191835165023804,0
3838,0,0.2151273488998413,0
42110,0,0.0822710245847702,0
13925,0,0.11911226809024811,0
35209,0,0.08457386493682861,0
82462,0,0.12922480702400208,0
13748,0,0.14008021354675293,0
19503,1,0.08369152247905731,0
19245,0,0.09421873092651367,0
19944,0,0.16186757385730743,0
72262,0,0.07116330415010452,0
8758,0,0.08054947853088379,0
48518,0,0.04621104523539543,0
47866,0,0.1300172209739685,0
1258,0,0.10685285180807114,0
22313,0,0.16487158834934235,0
25640,0,0.04848695173859596,0
16625,0,0.15239396691322327,0
59575,0,0.0749281570315361,0
12682,0,0.18282893300056458,0
60164,1,0.05217302218079567,0
72209,0,0.04824243113398552,0
13386,0,0.04014163091778755,0
16570,0,0.09545882791280746,0
31937,1,0.5876837372779846,1
28656,0,0.12056861817836761,0
59421,0,0.1977086365222931,0
4593,0,0.0698675885796547,0
32891,0,0.05381782725453377,0
31373,0,0.059477273374795914,0
18416,0,0.06115652620792389,0
61224,0,0.053537316620349884,0
46592,0,0.17120453715324402,0
74533,0,0.22423605620861053,0
49482,0,0.14455778896808624,0
78347,0,0.17774850130081177,0
59851,0,0.1417161375284195,0
69520,0,0.06716520339250565,0
63823,0,0.12524031102657318,0
38315,0,0.10119528323411942,0
34995,0,0.04996081069111824,0
36583,0,0.19118346273899078,0
3177,0,0.13773585855960846,0
34434,1,0.27628955245018005,0
12179,0,0.2869555354118347,0
6027,1,0.3217177987098694,0
73199,0,0.2782231867313385,0
23056,0,0.22413180768489838,0
62420,0,0.13256478309631348,0
14602,0,0.09923920035362244,0
42627,0,0.09694642573595047,0
76554,0,0.05035759136080742,0
65862,0,0.09766237437725067,0
37343,1,0.33938077092170715,0
48773,0,0.054645124822854996,0
25676,0,0.17144475877285004,0
50196,0,0.07324584573507309,0
78125,1,0.22726301848888397,0
6140,0,0.12814094126224518,0
78285,0,0.3191756010055542,0
73741,0,0.054224975407123566,0
40931,0,0.12653501331806183,0
61398,0,0.3295886218547821,0
16720,0,0.13415761291980743,0
43721,0,0.10335898399353027,0
20877,0,0.18556222319602966,0
38366,0,0.08256862312555313,0
21144,0,0.2135344296693802,0
68633,0,0.047759246081113815,0
17877,0,0.1547010838985443,0
63416,0,0.21840806305408478,0
61512,0,0.07347430288791656,0
60921,0,0.1835286021232605,0
65291,0,0.08052239567041397,0
76623,0,0.2648408114910126,0
73620,0,0.1267591416835785,0
74426,0,0.11293680220842361,0
5043,0,0.06280430406332016,0
27014,1,0.681982159614563,1
29474,0,0.21072432398796082,0
67541,0,0.2182859629392624,0
9324,1,0.2645273208618164,0
41428,0,0.06136228144168854,0
71800,0,0.1254989206790924,0
29116,0,0.18861524760723114,0
45178,0,0.29656222462654114,0
52475,0,0.08453390747308731,0
24025,0,0.19824378192424774,0
13134,0,0.10057394206523895,0
77635,0,0.0894434005022049,0
57887,0,0.12817049026489258,0
47223,0,0.18476319313049316,0
12896,0,0.2580081522464752,0
66226,0,0.19080781936645508,0
53690,0,0.12771905958652496,0
23151,0,0.09244019538164139,0
46457,0,0.08481567353010178,0
61524,0,0.054280880838632584,0
63280,0,0.16964679956436157,0
25746,0,0.16257163882255554,0
1094,1,0.1950150579214096,0
72480,0,0.14689156413078308,0
50703,0,0.29120030999183655,0
77263,1,0.1681481897830963,0
38158,0,0.1482073813676834,0
79355,0,0.12537379562854767,0
44094,0,0.06337780505418777,0
40842,0,0.12315735220909119,0
18319,0,0.1163083165884018,0
79992,1,0.2307245135307312,0
57102,0,0.07589402049779892,0
35088,0,0.07188300788402557,0
14174,0,0.15248897671699524,0
3706,1,0.21862204372882843,0
22175,0,0.05648624524474144,0
39455,0,0.25430428981781006,0
54841,0,0.13670603930950165,0
3256,0,0.04839802905917168,0
75568,1,0.24438075721263885,0
7205,0,0.11784236878156662,0
11429,0,0.09770316630601883,0
20401,1,0.1228078305721283,0
4663,0,0.10589010268449783,0
9093,0,0.11593751609325409,0
9222,0,0.1575607806444168,0
3794,0,0.33671754598617554,0
75763,0,0.07606767117977142,0
72584,0,0.22858832776546478,0
59115,0,0.06488251686096191,0
24786,0,0.2674916684627533,0
10117,0,0.2065371572971344,0
75648,0,0.23149986565113068,0
77224,0,0.2648943066596985,0
28850,0,0.6811140179634094,1
59908,0,0.08963078260421753,0
49654,0,0.27713772654533386,0
13822,0,0.04592067375779152,0
12454,0,0.11122654378414154,0
74992,0,0.22430448234081268,0
55342,0,0.11668612062931061,0
45634,0,0.17222636938095093,0
23425,0,0.22703765332698822,0
50327,0,0.22849895060062408,0
73910,0,0.16023311018943787,0
28659,0,0.1325407177209854,0
42705,0,0.059169575572013855,0
26424,0,0.26523056626319885,0
3057,0,0.1034015491604805,0
1357,0,0.12675395607948303,0
64448,0,0.17493993043899536,0
44660,1,0.33705389499664307,0
34951,1,0.27271193265914917,0
25137,0,0.4358024597167969,0
54905,0,0.05223403126001358,0
36966,0,0.3724581301212311,0
38646,0,0.11977533251047134,0
24441,0,0.13586488366127014,0
26304,0,0.057462114840745926,0
19076,0,0.10398305952548981,0
21020,0,0.06053284555673599,0
75601,0,0.2267020344734192,0
56096,0,0.061274196952581406,0
38690,0,0.16352880001068115,0
39415,0,0.06638327986001968,0
19378,0,0.06121553108096123,0
25797,1,0.19069071114063263,0
10869,0,0.33418723940849304,0
49646,0,0.12627914547920227,0
18901,0,0.05193910747766495,0
6878,0,0.15925927460193634,0
17971,0,0.15073229372501373,0
11663,0,0.10000726580619812,0
67901,0,0.05908985808491707,0
38606,0,0.0768618956208229,0
8466,0,0.11987517774105072,0
55686,0,0.1687043458223343,0
27765,1,0.2225702852010727,0
6814,0,0.18369349837303162,0
82232,0,0.13933902978897095,0
75955,0,0.08273036032915115,0
13648,1,0.26582828164100647,0
45666,0,0.1716703176498413,0
79639,0,0.1456001251935959,0
64163,0,0.08147763460874557,0
63120,1,0.0638870820403099,0
26757,1,0.6837987899780273,1
57660,0,0.05540069192647934,0
46469,0,0.14783887565135956,0
17762,0,0.08394857496023178,0
21148,0,0.21538566052913666,0
77539,0,0.16329216957092285,0
20047,0,0.08039119839668274,0
46176,0,0.05256727710366249,0
53956,0,0.18179354071617126,0
58274,0,0.22371383011341095,0
15549,0,0.1132000982761383,0
9526,0,0.08921955525875092,0
24219,0,0.1069900169968605,0
12443,0,0.21752746403217316,0
74939,0,0.13170947134494781,0
71207,0,0.18994775414466858,0
17216,0,0.09360060095787048,0
35447,0,0.3303673565387726,0
64567,0,0.05836822837591171,0
69100,0,0.16384635865688324,0
2941,0,0.07419605553150177,0
16123,0,0.06073783338069916,0
6303,0,0.08730006963014603,0
72559,0,0.12093260139226913,0
23532,1,0.366912841796875,0
68944,0,0.16843581199645996,0
59552,0,0.05366572365164757,0
39456,0,0.3758399486541748,0
43203,1,0.2247210443019867,0
47494,0,0.08834666758775711,0
20375,0,0.12856507301330566,0
31098,0,0.2625737190246582,0
56420,0,0.11495646834373474,0
67756,0,0.14586465060710907,0
22528,0,0.0945088341832161,0
75428,0,0.18131184577941895,0
51268,0,0.12431900948286057,0
17544,0,0.11543410271406174,0
61689,0,0.22615543007850647,0
59129,0,0.0690259039402008,0
57588,0,0.16944921016693115,0
24039,0,0.1344880759716034,0
27533,0,0.17913447320461273,0
78837,0,0.06416941434144974,0
25424,0,0.07456456124782562,0
22705,0,0.14771488308906555,0
77027,1,0.4070257246494293,0
68458,0,0.07184027880430222,0
4315,1,0.3008217513561249,0
78206,0,0.054604336619377136,0
45371,1,0.2667725682258606,0
27212,1,0.25087839365005493,0
22319,1,0.239826500415802,0
39904,0,0.13912318646907806,0
49251,0,0.09339667111635208,0
38982,1,0.14074139297008514,0
35917,0,0.149494469165802,0
47718,0,0.11767677962779999,0
67641,0,0.059907641261816025,0
8348,0,0.06314430385828018,0
61427,1,0.30635589361190796,0
22232,1,0.21793034672737122,0
8853,0,0.2589748501777649,0
36167,0,0.05884367972612381,0
5911,1,0.25078392028808594,0
19207,0,0.2733877897262573,0
41693,1,0.20397917926311493,0
73136,0,0.07942092418670654,0
66630,0,0.1439235806465149,0
30349,0,0.5394470691680908,1
61448,0,0.07720495760440826,0
7345,0,0.05547171086072922,0
73893,0,0.0881376639008522,0
25103,0,0.11836712062358856,0
17772,1,0.21639499068260193,0
39039,0,0.08426705747842789,0
80401,1,0.10113261640071869,0
3072,0,0.12861759960651398,0
70510,0,0.2388475239276886,0
2986,0,0.09538564085960388,0
21986,1,0.14969757199287415,0
76497,0,0.11300913244485855,0
24063,1,0.14426754415035248,0
47054,0,0.26143303513526917,0
3557,0,0.14118051528930664,0
82772,1,0.2009551227092743,0
66370,0,0.08077231794595718,0
62970,0,0.1757352203130722,0
66933,0,0.27045145630836487,0
66318,0,0.06288409233093262,0
31481,0,0.10390853136777878,0
23923,0,0.22390733659267426,0
44091,0,0.33761459589004517,0
13449,0,0.11470186710357666,0
44798,0,0.11290650069713593,0
44255,1,0.2096332162618637,0
59336,0,0.2310921996831894,0
40020,0,0.06419603526592255,0
81873,0,0.20272597670555115,0
12700,0,0.21484991908073425,0
738,0,0.130722776055336,0
63821,0,0.19126009941101074,0
484,0,0.06068450212478638,0
79541,0,0.0796951875090599,0
80762,0,0.1066703200340271,0
30219,0,0.07215176522731781,0
50819,0,0.05904955416917801,0
55759,1,0.23292076587677002,0
70258,0,0.14526556432247162,0
41760,1,0.20036724209785461,0
34327,0,0.4253440499305725,0
12620,0,0.1136142835021019,0
52992,0,0.2117113471031189,0
23927,0,0.06704523414373398,0
3704,0,0.053646620362997055,0
60475,0,0.07058794796466827,0
27082,0,0.11176713556051254,0
26513,0,0.1408456712961197,0
12574,0,0.062271833419799805,0
48637,0,0.13618715107440948,0
27863,0,0.10283473134040833,0
9216,0,0.08671637624502182,0
55575,0,0.06996046006679535,0
8267,0,0.3100793957710266,0
4661,0,0.24807927012443542,0
14181,0,0.15745730698108673,0
73109,0,0.1813768595457077,0
71803,0,0.05700036138296127,0
46585,0,0.12248335778713226,0
63614,0,0.16970457136631012,0
2036,1,0.411407470703125,0
721,0,0.18810036778450012,0
29296,0,0.1070936843752861,0
52652,0,0.09340189397335052,0
32260,0,0.20537053048610687,0
75178,0,0.047280848026275635,0
58318,0,0.06016691401600838,0
49858,1,0.11691749840974808,0
1614,0,0.04621168598532677,0
30086,0,0.07079604268074036,0
81776,0,0.061241500079631805,0
20976,0,0.18567542731761932,0
16428,0,0.08920718729496002,0
63753,0,0.11204375326633453,0
32658,0,0.08378498256206512,0
63737,0,0.043914634734392166,0
16286,0,0.1098770946264267,0
31658,0,0.15838530659675598,0
61796,0,0.07612261176109314,0
61752,0,0.22938792407512665,0
17502,0,0.23600322008132935,0
9372,0,0.2069825977087021,0
52772,0,0.13521622121334076,0
37872,0,0.0868278294801712,0
8236,1,0.2072063833475113,0
40071,1,0.14022882282733917,0
27106,0,0.047986555844545364,0
26479,0,0.21121329069137573,0
42956,0,0.1253209412097931,0
81070,0,0.12363148480653763,0
73746,0,0.13717374205589294,0
77580,0,0.17554491758346558,0
17726,0,0.11122264713048935,0
73609,0,0.04407083988189697,0
49546,0,0.09267158061265945,0
59041,0,0.07342822104692459,0
50317,0,0.03328334540128708,0
18518,0,0.05013012886047363,0
75629,0,0.17959986627101898,0
26737,0,0.1627657264471054,0
6649,0,0.3298889696598053,0
43239,0,0.19072063267230988,0
13136,1,0.22949635982513428,0
42946,1,0.3722951114177704,0
73939,0,0.15836983919143677,0
60421,0,0.06698262691497803,0
63112,1,0.1356198787689209,0
74611,1,0.20484864711761475,0
81401,1,0.05708117410540581,0
17469,0,0.0916052907705307,0
73347,0,0.2033151239156723,0
15079,0,0.18394657969474792,0
2141,0,0.19953188300132751,0
73295,0,0.26668664813041687,0
56245,0,0.11012168228626251,0
34123,0,0.04858857020735741,0
47357,0,0.19955933094024658,0
3654,0,0.2763821482658386,0
27555,0,0.48452597856521606,0
18696,0,0.05898849293589592,0
10987,0,0.10874135047197342,0
81881,0,0.16254903376102448,0
37760,0,0.1035984605550766,0
43510,0,0.04756968840956688,0
13050,1,0.2596217691898346,0
35804,0,0.26347121596336365,0
58979,0,0.053457215428352356,0
18811,0,0.13643543422222137,0
34717,1,0.17951439321041107,0
47716,0,0.053310807794332504,0
76612,0,0.07876567542552948,0
26891,1,0.32662370800971985,0
44397,0,0.2617460787296295,0
42499,0,0.06625679135322571,0
66597,0,0.06433477997779846,0
19783,0,0.06930151581764221,0
81196,0,0.1282075047492981,0
7366,0,0.05857295170426369,0
15333,0,0.13331687450408936,0
